(c) Die Bundeswahlleiterin, Wiesbaden 2025;
Datenlizenz Deutschland – Namensnennung – Version 2.0 (https://www.govdata.de/dl-de/by-2-0);
;
Bundestagswahl 2025;
Amtliches Endergebnis;
Nr;Gebiet;gehört zu;Gewählt;Wahlberechtigte;;;;Wählende;;;;Ungültige Stimmen;;;;Gültige Stimmen;;;;Sozialdemokratische Partei Deutschlands;;;;Christlich Demokratische Union Deutschlands;;;;BÜNDNIS 90/DIE GRÜNEN;;;;Freie Demokratische Partei;;;;Alternative für Deutschland;;;;Christlich-Soziale Union in Bayern e.V.;;;;Die Linke;;;;FREIE WÄHLER;;;;PARTEI MENSCH UMWELT TIERSCHUTZ;;;;Basisdemokratische Partei Deutschland;;;;Partei für Arbeit, Rechtsstaat, Tierschutz, Elitenförderung und basisdemokratische Initiative;;;;Die Gerechtigkeitspartei – Team Todenhöfer;;;;Piratenpartei Deutschland;;;;Volt Deutschland;;;;Ökologisch-Demokratische Partei - Die Naturschutzpartei;;;;Südschleswigscher Wählerverband;;;;Partei für Verjüngungsforschung;;;;Partei der Humanisten - Fakten, Freiheit, Fortschritt;;;;Bündnis C - Christen für Deutschland;;;;Bayernpartei;;;;Marxistisch-Leninistische Partei Deutschlands;;;;Menschliche Welt - für das Wohl und Glücklichsein aller;;;;Partei des Fortschritts;;;;Sozialistische Gleichheitspartei, Vierte Internationale;;;;Bürgerrechtsbewegung Solidarität;;;;BÜNDNIS DEUTSCHLAND;;;;Bündnis Sahra Wagenknecht - Vernunft und Gerechtigkeit;;;;MERA25 - Gemeinsam für Europäische Unabhängigkeit;;;;WerteUnion;;;;Übrige;;;;
009;Ostholstein – Stormarn-Nord;01;Christlich Demokratische Union Deutschlands;181112;183138;181112;183138;150786;143092;150786;143092;1114;1301;791;1126;149672;141791;149995;141966;38070;47714;29511;42520;52024;42991;46722;35564;15636;19025;19093;22314;5423;13289;7656;17986;25929;9647;26495;10073;;;;;8232;4122;8935;4036;2636;2582;1355;1603;;;;1729;;2032;;1691;;;1064;1104;;;;182;;;;;1722;;1091;289;;;;102;;;3167;2241;;;;;;;;88;;;;;;;;;;;42;13;;;;;;;;;;;;;;;;;;;222;;;;4642;;;;;;;;;;;389;;431;
010;Herzogtum Lauenburg – Stormarn-Süd;01;Christlich Demokratische Union Deutschlands;245473;246277;245473;246277;208042;196903;208042;196903;1411;1576;1041;1316;206631;195327;207001;195587;48275;60593;39862;56422;67642;51872;61517;45364;29009;33949;28850;32475;7445;20550;11090;27725;35418;14053;35556;14682;;;;;12161;5168;14255;6325;3784;3517;1774;2204;;;;2283;;2544;;2237;;2956;1364;1791;;;;829;;;;;2897;;1975;447;;;;217;;;2728;1746;;;;;;;;160;;;;;;;;;;;57;29;;;;;;;;;;;;;;;;;;;309;;;;7664;;;;;;;;;;;125;;651;
011;Lübeck;01;Sozialdemokratische Partei Deutschlands;178245;179394;178245;179394;142999;131455;142999;131455;1247;1580;829;1218;141752;129875;142170;130237;39809;44315;30026;39704;33695;28266;32037;23628;27477;27809;25444;29229;4028;9700;5547;13626;21972;8538;22254;8827;;;;;10175;4020;14921;5785;1960;1788;1006;1296;;;;1495;;1594;;1531;;2193;1147;1329;;;;663;;;;;2350;765;1529;550;;;;134;;;2664;1666;;;;;;;;196;;;;;;;;;286;189;90;71;;;;;;;;;;;;;;;;;;;198;;;;5307;;;;;;;;;;;698;;507;
01;Schleswig-Holstein;99;;2262811;2272717;2262811;2272717;1889968;1776145;1889968;1776145;13739;16132;9963;13391;1876229;1760013;1880005;1762754;424485;530301;352546;494055;573541;465975;518424;388399;279298;315633;279923;322763;67541;167191;88147;220039;302259;113641;306165;119566;;;;;115098;55523;146428;64238;25139;26518;13675;17043;;;;20653;;27124;;23407;2021;18090;13729;17870;;;;5305;;;;;23282;1431;16496;4157;;;;1539;58779;35027;76138;55578;;;;;;;;1763;;;;;;;;;286;265;576;322;;;;;;;;;;;;;;;;;3227;;2981;;;;64777;;;;;;;;;;1273;3294;;6057;
;
012;Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I;13;Alternative für Deutschland;212978;214853;212978;214853;171841;156565;171841;156565;2083;2957;1417;2402;169758;153608;170424;154163;34100;45189;24693;49271;35455;31754;32209;26383;5532;12061;9495;12419;4870;11769;5613;13242;60865;25393;54975;24185;;;;;21570;17906;19560;16604;4753;3552;1977;2476;;;2310;2645;;2417;;2207;;1910;;1252;;;;399;;1414;;1023;;;1050;381;;;;151;;;;;;;;;;;;175;;;;;;;;;661;243;183;117;;;;;;;;;;;;;;;;;1952;;706;;;;17653;;;;;;;;;;;0;;1233;
013;Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I;13;Alternative für Deutschland;202532;205042;202532;205042;162855;146362;162855;146362;1624;2316;1131;2258;161231;144046;161724;144104;34657;50736;23010;46846;32832;26208;29804;24621;5748;8163;7744;10147;4422;10322;4921;11638;59419;24760;56238;24673;;;;;18099;14949;17342;14979;6054;3531;1880;2384;;;2233;2562;;2796;;2610;;;;1019;;;;332;;;;624;;;997;254;;;;195;;;;;;;;;;;;157;;;;;;;;;;;95;65;;;;;;;;;;;;;;;;;;;385;;;;17075;;;;;;;;;;;2581;;998;
014;Rostock – Landkreis Rostock II;13;–;221164;222705;221164;222705;179109;165329;179109;165329;1541;2319;1089;2352;177568;163010;178020;162977;30034;43932;25368;47280;34403;27672;29910;23103;9400;16556;15929;20941;5037;12242;6057;14852;47597;19882;45612;20658;;;;;45518;29715;30743;21491;3431;2131;1502;1871;;4476;2784;3935;;4744;;3488;;;;2036;;;;408;;1304;;854;;;1702;501;;;;274;;;;;;;;;;;;290;;;;;;;;;623;356;240;152;;;;;;;;;;;;;;;;;1525;;549;;;;17624;;;;;;;;;;;0;;843;
015;Vorpommern-Rügen – Vorpommern-Greifswald I;13;Alternative für Deutschland;237125;241066;237125;241066;186435;168922;186435;168922;1771;2769;1350;3143;184664;166153;185085;165779;26885;40429;19150;41583;39237;33903;32674;30910;9066;12199;11467;14654;4814;11005;6205;13776;68848;33025;65651;31303;;;;;24633;22767;23214;18857;4982;1835;2130;1975;6199;5083;3844;5169;;2805;;2904;;1782;;1576;;;;392;;1094;;797;;;1372;354;;;;201;;;;;;;;;;;;295;;;;;;;;;;226;134;123;;;;;;;;;;;;;;;;;;;471;;;;18773;;;;;;;;;;;0;;910;
02;Hamburg;99;;1299289;1298792;1299289;1298792;1050805;1011044;1050805;1011044;8507;7720;5185;5500;1042298;1003324;1045620;1005544;292325;334831;237740;298342;232067;179572;216935;155220;214621;237328;201713;250532;35299;84603;47115;114602;114714;49828;113608;50537;;;;;129995;72507;151115;67578;9714;6743;3866;5601;;;9735;12325;;17259;;13961;;6585;4518;10147;;;;8952;;3419;;4377;11921;4476;15549;5429;;3666;;2016;;;;;;;;;;;;1203;;;;;;;;;1642;962;528;348;;;;;;;;;;;;;;;;;;;1279;;;;41919;;;;;;;;;;;1545;;4374;
03;Niedersachsen;99;;6043412;6105381;6043412;6105381;5041312;4563142;5041312;4563142;36097;44570;25976;39921;5005215;4518572;5015336;4523221;1469704;1603785;1153523;1498500;1558417;1323070;1410418;1093579;487326;646848;576845;726613;148320;347802;205163;474638;881225;292032;894540;336434;;;;;321569;142785;405519;148657;68432;47466;37628;37214;7649;25460;58107;57931;4126;52585;12466;46369;4541;16581;22360;40158;;;;13565;2151;9837;8029;16955;40077;;30488;11897;;1711;;3484;;;;;;;;;;287;3342;3806;;;;;;;;;1334;750;1242;808;;;;;;;;;;;;;;;;;4332;;6290;;;;189376;;;;;;;;;;6012;7573;;12613;
04;Bremen;99;;450564;459749;450564;459749;350366;330431;350366;330431;3286;3374;2110;2391;347080;327057;348256;328040;95267;108432;80604;103224;78673;67992;71573;56499;53287;60490;54280;68427;9664;22398;12295;30481;52638;21565;52496;22575;;;;;44408;25923;51461;25352;1758;3652;1618;2911;;2440;;4517;;4007;;3461;2227;5464;2582;3909;;;;3014;;908;;;5736;1182;3836;1322;;713;;407;;;;;;;303;;;1016;;589;;;;;;;;;736;266;207;160;;;694;386;;;;;;;;;;;;;1967;;933;;;;15114;;;;260;;;;;;719;609;;806;
05;Nordrhein-Westfalen;99;;12884209;13040267;12884209;13040267;10587740;9960984;10587740;9960984;97311;92465;61606;72954;10490429;9868519;10526134;9888030;2633792;3068628;2108434;2880226;3566853;2973458;3170627;2566719;1230253;1500696;1300901;1587067;349157;851337;462446;1130154;1720896;705020;1770379;717510;;;;;714177;317869;877123;366947;113892;97782;52891;64990;;11068;133480;136195;;111606;22219;99217;33497;170191;59077;108504;5089;;20021;65137;;6629;;36789;79713;24138;68915;36039;;1394;;8052;;;;;;;;11673;;488;;7685;;1405;;10128;;;;;7435;5894;4045;3476;;;;;1282;;17965;3228;;;;971;;;;;16093;;13669;;6515;;432911;;;;4295;;2849;;6736;;8936;20916;;47323;
06;Hessen;99;;4341919;4383047;4341919;4383047;3608634;3340639;3608634;3340639;35802;44706;27800;39829;3572832;3295933;3580834;3300810;843094;1000129;657510;910035;1154330;909147;1033842;753512;411127;480535;451510;521411;128781;315712;180823;421621;633669;285337;636778;290978;;;;;256907;130457;311058;142585;80795;81432;46567;56155;2772;;44516;49047;;47736;;43106;7004;22769;18111;29569;;;;21897;;4917;;13152;47890;7725;31542;19268;;;;3683;;;;;;;;4891;;472;3014;3551;;1353;;4412;;;;;1448;969;1170;906;;;;;;;;;;;;;;123;;;3040;;5740;;;;158653;;;;;;;;;;1975;7120;;11031;
07;Rheinland-Pfalz;99;;3014482;3053335;3014482;3053335;2500548;2357021;2500548;2357021;27497;31352;18190;22869;2473051;2325669;2482358;2334152;573461;697183;462705;685534;831611;686825;760623;576533;204080;247246;256869;293135;83327;193360;114047;272451;476014;205790;498695;215205;;;;;123638;84143;161867;76123;80572;116525;52013;84396;11109;9487;31542;35759;;31791;;28719;1440;21564;11454;20844;;;;8578;;1118;;9530;26409;10420;18846;11110;3611;8062;4139;5661;;;;;;;;;;486;;2284;;;;;;;;;;157;571;469;;;;;;;;;;;;;;;;;2538;;3884;;54639;;105103;;;;;;;;;;602;11512;;7821;
08;Baden-Württemberg;99;;7653811;7711531;7653811;7711531;6382446;5997317;6382446;5997317;49732;54574;32448;47657;6332714;5942743;6349998;5949660;1002327;1247455;898778;1287934;2280707;1767316;2006866;1477612;887608;1058334;865738;1022226;271794;711697;357539;908039;1231221;561058;1256430;571336;;;;;360037;175691;429484;196874;163869;143422;86311;103611;10548;21822;55906;74702;17282;127340;21845;114919;20293;73115;28041;53597;;;;26780;;3438;;21530;69168;11146;49025;20620;1798;17041;12258;17637;;;;;;;;7059;;4702;;6775;2021;452;11768;12625;;;;;3574;3541;2379;2248;;351;;;;;;;;;;;;62;;;4821;;7411;;;;260219;;;;;;;;;;5646;14760;;23536;
09;Bayern;99;;9481659;9517664;9481659;9517664;7996557;7608980;7996557;7608980;47357;55864;24503;37667;7949200;7553116;7972054;7571313;1016841;1316303;920675;1361242;;;;;969735;1023735;957435;1067830;246700;579804;333257;798591;1384631;634098;1515731;679915;3272064;2788048;2964028;2402827;366149;187530;456935;210838;461198;587357;345840;566880;28481;20429;61869;80911;20515;156556;28843;131988;9955;60435;30552;53876;;3096;;24629;;9150;;25865;66017;14028;50671;21434;49197;96378;33367;51124;;;;;;;;8524;613;1434;5466;6689;;466;;5574;5763;36748;12278;32790;890;1258;1652;1251;;;;;;;;;;;;;;416;;;13923;;6937;;19929;;246518;;;;;;;;;;16599;35847;;38535;
10;Saarland;99;;734204;755223;734204;755223;605293;583963;605293;583963;8051;10850;5570;10295;597242;573113;599723;573668;178745;208329;131136;213777;177003;159323;161113;135134;30477;31091;43371;;20611;46793;25725;65945;129177;56236;129294;57629;;;;;41215;30211;44080;41130;19458;14936;8476;11746;;;12263;16231;;8982;;8116;;13840;;9978;;;;2281;;;1753;3419;;;3720;4019;;2872;;2531;;;;;;;;;;;;;;;;;;;;;556;201;304;357;;;;;;;;;;;;;;;;;;;1487;;;;37001;;;;;;;;;;;299;;1375;
11;Berlin;99;;2442042;2460618;2442042;2460618;1961177;1709738;1961177;1709738;18539;27619;11644;26793;1942638;1682119;1949533;1682945;326663;366569;295182;374413;413893;339234;356099;289140;338231;346880;328035;370735;52575;106292;74076;136998;294546;151449;296990;159025;;;;;423549;238776;387222;194010;9141;12134;6402;14953;15740;47131;29384;43598;;16770;;;8425;35579;12881;27199;4694;2326;4532;17487;;4531;;6580;;2044;18231;10471;;2965;;2613;;;;;;805;;4297;;1097;;3235;;;;;;;;;1244;1122;925;750;;301;;;;;3423;;73;;425;428;1295;;676;665;7464;;2960;;41787;;129651;;658;;2439;;;;;;2660;6114;;26348;
12;Brandenburg;99;;2033539;2048844;2033539;2048844;1658681;1549464;1658681;1549464;16488;21706;11343;19821;1642193;1527758;1647338;1529643;337040;437753;244010;450573;332331;283668;298048;233891;86006;120005;108598;137472;44451;121094;53467;142426;565718;279978;535275;277412;;;;;189182;142628;176224;129762;53057;47029;23969;40509;;6735;;39823;;26766;;23062;15439;27429;14706;19199;;;;3353;;5848;;6340;10687;1004;11370;4293;;4499;;2835;;;;;;;;;;458;;1892;;;;;;;;;;304;1119;842;;;;;;;;;;;;;;;;;3564;;4147;;;;176405;;;;;;;;;;4718;22560;;15959;
13;Mecklenburg-Vorpommern;99;;1294729;1314435;1294729;1314435;1029038;935040;1029038;935040;11315;16954;7796;16181;1017723;918086;1021242;918859;179547;261408;126687;267368;205786;180669;181956;160103;36898;62664;54719;71956;29339;66328;32678;75555;376846;169977;357361;165342;;;;;144778;116033;123059;101735;27571;17781;10814;13344;6199;14324;15656;20582;;16019;;16336;;3692;;7900;;;;2146;;3812;;4259;;;6350;1904;;;;1189;;;;;;;;;;;;1277;;;;;;;;;1284;1270;842;709;;;;;;;;;;;;;;;;;6839;;3248;;;;107872;;;;;;;;;;2636;4109;;7154;
14;Sachsen;99;;3186780;3253667;3186780;3253667;2584777;2488954;2584777;2488954;22002;29375;15205;26057;2562775;2459579;2569572;2462897;247349;410769;217144;474804;612826;546282;507247;422879;129025;171384;167269;212320;69629;220062;83436;271166;986060;632881;958401;607044;;;;;326830;282800;290462;230012;71775;66591;40139;56654;;;29743;47939;;45593;;38090;12288;37538;13692;31905;;;;6229;;5628;4018;10433;10766;;14741;6674;;10224;;6056;;;;;;1366;;12052;1258;2232;2472;4003;;2546;;7129;;;;;772;1081;1116;1562;;;;;;;;;;;;;;210;;;11666;;7435;;79556;;232257;;;;;;;;;;2975;22392;;15946;
15;Sachsen-Anhalt;99;;1734719;1789775;1734719;1789775;1347837;1214761;1347837;1214761;17293;14583;10488;12821;1330544;1200178;1337349;1201940;183951;293197;146535;305085;313319;299363;256538;252286;48599;64326;59077;78701;37603;96084;41251;114024;515634;242065;496110;235492;;;;;165818;127576;143807;115330;42363;32152;18449;22509;;1969;;14483;;22554;;19213;5138;4416;11038;9763;;;;;;;;4067;;;8484;2097;;302;;846;;;;;;;;;;;;1415;;;;;;;;;1339;620;1132;1042;;;;;;;;;;;;;;;;;8481;;4517;;;;150411;;;;;;;;;;8299;15554;;25587;
16;Thüringen;99;;1652462;1707726;1652462;1707726;1333474;1279720;1333474;1279720;10248;16639;9314;14809;1323226;1263081;1324160;1264911;131842;299024;115915;296446;272827;264026;246065;213414;36822;68185;56097;83220;28121;89008;37292;114283;512070;298971;510527;303233;;;;;209947;155618;200688;144693;25831;31190;20621;27151;;;;18973;;19932;;20189;;22882;;16013;;;;2501;;1313;;6291;;;6998;3566;;2715;;2456;;;;;;;;;;;;1357;;;;;;;;;1678;3875;1743;2570;;;;3400;;;;;;;;;;;;;;;3454;;96975;;124760;;;;;;;;;;7113;6342;;5155;
