Stichtag;Stadtbezirk;Alter in 10 Gruppen;Einwohner
30.06.1986;Mühlhausen;18 bis unter 30 Jahre;4883
30.06.1986;Mühlhausen;30 bis unter 45 Jahre;5233
30.06.1986;Mühlhausen;45 bis unter 60 Jahre;5945
30.06.1986;Mühlhausen;60 bis unter 65 Jahre;1352
30.06.1986;Mühlhausen;65 bis unter 75 Jahre;1879
30.06.1986;Mühlhausen;75 Jahre oder älter;1566
30.06.1986;Münster;0 bis unter 3 Jahre;158
30.06.1986;Münster;3 bis unter 6 Jahre;137
30.06.1986;Münster;6 bis unter 15 Jahre;388
30.06.1986;Münster;15 bis unter 18 Jahre;199
30.06.1986;Münster;18 bis unter 30 Jahre;1297
30.06.1986;Münster;30 bis unter 45 Jahre;1270
30.06.1986;Münster;45 bis unter 60 Jahre;1321
30.06.1986;Münster;60 bis unter 65 Jahre;360
30.06.1986;Münster;65 bis unter 75 Jahre;633
30.06.1986;Münster;75 Jahre oder älter;660
30.06.1986;Obertürkheim;0 bis unter 3 Jahre;250
30.06.1986;Obertürkheim;3 bis unter 6 Jahre;209
30.06.1986;Obertürkheim;6 bis unter 15 Jahre;578
30.06.1986;Obertürkheim;15 bis unter 18 Jahre;269
30.06.1986;Obertürkheim;18 bis unter 30 Jahre;1507
30.06.1986;Obertürkheim;30 bis unter 45 Jahre;1675
30.06.1986;Obertürkheim;45 bis unter 60 Jahre;1742
30.06.1986;Obertürkheim;60 bis unter 65 Jahre;337
30.06.1986;Obertürkheim;65 bis unter 75 Jahre;617
30.06.1986;Obertürkheim;75 Jahre oder älter;565
30.06.1986;Plieningen;0 bis unter 3 Jahre;268
30.06.1986;Plieningen;3 bis unter 6 Jahre;264
30.06.1986;Plieningen;6 bis unter 15 Jahre;691
30.06.1986;Plieningen;15 bis unter 18 Jahre;353
30.06.1986;Plieningen;18 bis unter 30 Jahre;2092
30.06.1986;Plieningen;30 bis unter 45 Jahre;2134
30.06.1986;Plieningen;45 bis unter 60 Jahre;2184
30.06.1986;Plieningen;60 bis unter 65 Jahre;616
30.06.1986;Plieningen;65 bis unter 75 Jahre;924
30.06.1986;Plieningen;75 Jahre oder älter;666
30.06.1986;Sillenbuch;0 bis unter 3 Jahre;475
30.06.1986;Sillenbuch;3 bis unter 6 Jahre;489
30.06.1986;Sillenbuch;6 bis unter 15 Jahre;1588
30.06.1986;Sillenbuch;15 bis unter 18 Jahre;702
30.06.1986;Sillenbuch;18 bis unter 30 Jahre;3432
30.06.1986;Sillenbuch;30 bis unter 45 Jahre;4393
30.06.1986;Sillenbuch;45 bis unter 60 Jahre;4360
30.06.1986;Sillenbuch;60 bis unter 65 Jahre;1110
30.06.1986;Sillenbuch;65 bis unter 75 Jahre;2010
30.06.1986;Sillenbuch;75 Jahre oder älter;2257
30.06.1986;Stammheim;0 bis unter 3 Jahre;288
30.06.1986;Stammheim;3 bis unter 6 Jahre;302
30.06.1986;Stammheim;6 bis unter 15 Jahre;705
30.06.1986;Stammheim;15 bis unter 18 Jahre;340
30.06.1986;Stammheim;18 bis unter 30 Jahre;2119
30.06.1986;Stammheim;30 bis unter 45 Jahre;2102
30.06.1986;Stammheim;45 bis unter 60 Jahre;2112
30.06.1986;Stammheim;60 bis unter 65 Jahre;413
30.06.1986;Stammheim;65 bis unter 75 Jahre;728
30.06.1986;Stammheim;75 Jahre oder älter;686
30.06.1986;Untertürkheim;0 bis unter 3 Jahre;383
30.06.1986;Untertürkheim;3 bis unter 6 Jahre;418
30.06.1986;Untertürkheim;6 bis unter 15 Jahre;1228
30.06.1986;Untertürkheim;15 bis unter 18 Jahre;573
30.06.1986;Untertürkheim;18 bis unter 30 Jahre;2945
30.06.1986;Untertürkheim;30 bis unter 45 Jahre;3401
30.06.1986;Untertürkheim;45 bis unter 60 Jahre;3373
30.06.1986;Untertürkheim;60 bis unter 65 Jahre;806
30.06.1986;Untertürkheim;65 bis unter 75 Jahre;1395
30.06.1986;Untertürkheim;75 Jahre oder älter;1301
30.06.1986;Vaihingen;0 bis unter 3 Jahre;921
30.06.1986;Vaihingen;3 bis unter 6 Jahre;956
30.06.1986;Vaihingen;6 bis unter 15 Jahre;2676
30.06.1986;Vaihingen;15 bis unter 18 Jahre;1304
30.06.1986;Vaihingen;18 bis unter 30 Jahre;7548
30.06.1986;Vaihingen;30 bis unter 45 Jahre;7787
30.06.1986;Vaihingen;45 bis unter 60 Jahre;7810
30.06.1986;Vaihingen;60 bis unter 65 Jahre;2102
30.06.1986;Vaihingen;65 bis unter 75 Jahre;3411
30.06.1986;Vaihingen;75 Jahre oder älter;3069
30.06.1986;Wangen;0 bis unter 3 Jahre;266
30.06.1986;Wangen;3 bis unter 6 Jahre;231
30.06.1986;Wangen;6 bis unter 15 Jahre;647
30.06.1986;Wangen;15 bis unter 18 Jahre;295
30.06.1986;Wangen;18 bis unter 30 Jahre;1883
30.06.1986;Wangen;30 bis unter 45 Jahre;1938
30.06.1986;Wangen;45 bis unter 60 Jahre;1898
30.06.1986;Wangen;60 bis unter 65 Jahre;428
30.06.1986;Wangen;65 bis unter 75 Jahre;753
30.06.1986;Wangen;75 Jahre oder älter;656
30.06.1986;Weilimdorf;0 bis unter 3 Jahre;718
30.06.1986;Weilimdorf;3 bis unter 6 Jahre;859
30.06.1986;Weilimdorf;6 bis unter 15 Jahre;2232
30.06.1986;Weilimdorf;15 bis unter 18 Jahre;1026
30.06.1986;Weilimdorf;18 bis unter 30 Jahre;4906
30.06.1986;Weilimdorf;30 bis unter 45 Jahre;5760
30.06.1986;Weilimdorf;45 bis unter 60 Jahre;6007
30.06.1986;Weilimdorf;60 bis unter 65 Jahre;1679
30.06.1986;Weilimdorf;65 bis unter 75 Jahre;2616
30.06.1986;Weilimdorf;75 Jahre oder älter;1970
30.06.1986;Zuffenhausen;0 bis unter 3 Jahre;870
30.06.1986;Zuffenhausen;3 bis unter 6 Jahre;864
30.06.1986;Zuffenhausen;6 bis unter 15 Jahre;2418
30.06.1986;Zuffenhausen;15 bis unter 18 Jahre;1131
30.06.1986;Zuffenhausen;18 bis unter 30 Jahre;6414
30.06.1986;Zuffenhausen;30 bis unter 45 Jahre;6565
30.06.1986;Zuffenhausen;45 bis unter 60 Jahre;7246
30.06.1986;Zuffenhausen;60 bis unter 65 Jahre;1975
30.06.1986;Zuffenhausen;65 bis unter 75 Jahre;3314
30.06.1986;Zuffenhausen;75 Jahre oder älter;2902
31.12.1986;Mitte;0 bis unter 3 Jahre;491
31.12.1986;Mitte;3 bis unter 6 Jahre;451
31.12.1986;Mitte;6 bis unter 15 Jahre;1377
31.12.1986;Mitte;15 bis unter 18 Jahre;647
31.12.1986;Mitte;18 bis unter 30 Jahre;5465
31.12.1986;Mitte;30 bis unter 45 Jahre;5534
31.12.1986;Mitte;45 bis unter 60 Jahre;4835
31.12.1986;Mitte;60 bis unter 65 Jahre;1030
31.12.1986;Mitte;65 bis unter 75 Jahre;1463
31.12.1986;Mitte;75 Jahre oder älter;1328
31.12.1986;Nord;0 bis unter 3 Jahre;540
31.12.1986;Nord;3 bis unter 6 Jahre;477
31.12.1986;Nord;6 bis unter 15 Jahre;1475
31.12.1986;Nord;15 bis unter 18 Jahre;732
31.12.1986;Nord;18 bis unter 30 Jahre;4763
31.12.1986;Nord;30 bis unter 45 Jahre;4778
31.12.1986;Nord;45 bis unter 60 Jahre;5272
31.12.1986;Nord;60 bis unter 65 Jahre;1294
31.12.1986;Nord;65 bis unter 75 Jahre;2239
31.12.1986;Nord;75 Jahre oder älter;2074
31.12.1986;Ost;0 bis unter 3 Jahre;1280
31.12.1986;Ost;3 bis unter 6 Jahre;1114
31.12.1986;Ost;6 bis unter 15 Jahre;3207
31.12.1986;Ost;15 bis unter 18 Jahre;1333
31.12.1986;Ost;18 bis unter 30 Jahre;9934
31.12.1986;Ost;30 bis unter 45 Jahre;9941
31.12.1986;Ost;45 bis unter 60 Jahre;9377
31.12.1986;Ost;60 bis unter 65 Jahre;2368
31.12.1986;Ost;65 bis unter 75 Jahre;4231
31.12.1986;Ost;75 Jahre oder älter;4029
31.12.1986;Süd;0 bis unter 3 Jahre;1160
31.12.1986;Süd;3 bis unter 6 Jahre;1008
31.12.1986;Süd;6 bis unter 15 Jahre;2945
31.12.1986;Süd;15 bis unter 18 Jahre;1266
31.12.1986;Süd;18 bis unter 30 Jahre;9316
31.12.1986;Süd;30 bis unter 45 Jahre;9935
31.12.1986;Süd;45 bis unter 60 Jahre;8565
31.12.1986;Süd;60 bis unter 65 Jahre;1890
31.12.1986;Süd;65 bis unter 75 Jahre;3336
31.12.1986;Süd;75 Jahre oder älter;3384
31.12.1986;West;0 bis unter 3 Jahre;1208
31.12.1986;West;3 bis unter 6 Jahre;1118
31.12.1986;West;6 bis unter 15 Jahre;3122
31.12.1986;West;15 bis unter 18 Jahre;1394
31.12.1986;West;18 bis unter 30 Jahre;11322
31.12.1986;West;30 bis unter 45 Jahre;11537
31.12.1986;West;45 bis unter 60 Jahre;9895
31.12.1986;West;60 bis unter 65 Jahre;2456
31.12.1986;West;65 bis unter 75 Jahre;4440
31.12.1986;West;75 Jahre oder älter;4553
31.12.1986;Bad Cannstatt;0 bis unter 3 Jahre;1561
31.12.1986;Bad Cannstatt;3 bis unter 6 Jahre;1515
31.12.1986;Bad Cannstatt;6 bis unter 15 Jahre;4575
31.12.1986;Bad Cannstatt;15 bis unter 18 Jahre;1951
31.12.1986;Bad Cannstatt;18 bis unter 30 Jahre;11903
31.12.1986;Bad Cannstatt;30 bis unter 45 Jahre;12364
31.12.1986;Bad Cannstatt;45 bis unter 60 Jahre;13268
31.12.1986;Bad Cannstatt;60 bis unter 65 Jahre;3030
31.12.1986;Bad Cannstatt;65 bis unter 75 Jahre;5144
31.12.1986;Bad Cannstatt;75 Jahre oder älter;4693
31.12.1986;Birkach;0 bis unter 3 Jahre;150
31.12.1986;Birkach;3 bis unter 6 Jahre;158
31.12.1986;Birkach;6 bis unter 15 Jahre;400
31.12.1986;Birkach;15 bis unter 18 Jahre;181
31.12.1986;Birkach;18 bis unter 30 Jahre;1163
31.12.1986;Birkach;30 bis unter 45 Jahre;1211
31.12.1986;Birkach;45 bis unter 60 Jahre;1087
31.12.1986;Birkach;60 bis unter 65 Jahre;325
31.12.1986;Birkach;65 bis unter 75 Jahre;486
31.12.1986;Birkach;75 Jahre oder älter;456
31.12.1986;Botnang;0 bis unter 3 Jahre;310
31.12.1986;Botnang;3 bis unter 6 Jahre;347
31.12.1986;Botnang;6 bis unter 15 Jahre;965
31.12.1986;Botnang;15 bis unter 18 Jahre;452
31.12.1986;Botnang;18 bis unter 30 Jahre;2224
31.12.1986;Botnang;30 bis unter 45 Jahre;2780
31.12.1986;Botnang;45 bis unter 60 Jahre;2966
31.12.1986;Botnang;60 bis unter 65 Jahre;722
31.12.1986;Botnang;65 bis unter 75 Jahre;1229
31.12.1986;Botnang;75 Jahre oder älter;1092
31.12.1986;Degerloch;0 bis unter 3 Jahre;350
31.12.1986;Degerloch;3 bis unter 6 Jahre;359
31.12.1986;Degerloch;6 bis unter 15 Jahre;1051
31.12.1986;Degerloch;15 bis unter 18 Jahre;517
31.12.1986;Degerloch;18 bis unter 30 Jahre;2860
31.12.1986;Degerloch;30 bis unter 45 Jahre;3223
31.12.1986;Degerloch;45 bis unter 60 Jahre;3399
31.12.1986;Degerloch;60 bis unter 65 Jahre;902
31.12.1986;Degerloch;65 bis unter 75 Jahre;1783
31.12.1986;Degerloch;75 Jahre oder älter;2026
31.12.1986;Feuerbach;0 bis unter 3 Jahre;678
31.12.1986;Feuerbach;3 bis unter 6 Jahre;670
31.12.1986;Feuerbach;6 bis unter 15 Jahre;1966
31.12.1986;Feuerbach;15 bis unter 18 Jahre;962
31.12.1986;Feuerbach;18 bis unter 30 Jahre;5384
31.12.1986;Feuerbach;30 bis unter 45 Jahre;5799
31.12.1986;Feuerbach;45 bis unter 60 Jahre;6063
31.12.1986;Feuerbach;60 bis unter 65 Jahre;1388
31.12.1986;Feuerbach;65 bis unter 75 Jahre;2404
31.12.1986;Feuerbach;75 Jahre oder älter;2227
31.12.1986;Hedelfingen;0 bis unter 3 Jahre;244
31.12.1986;Hedelfingen;3 bis unter 6 Jahre;236
31.12.1986;Hedelfingen;6 bis unter 15 Jahre;687
31.12.1986;Hedelfingen;15 bis unter 18 Jahre;285
31.12.1986;Hedelfingen;18 bis unter 30 Jahre;1802
31.12.1986;Hedelfingen;30 bis unter 45 Jahre;1977
31.12.1986;Hedelfingen;45 bis unter 60 Jahre;1974
31.12.1986;Hedelfingen;60 bis unter 65 Jahre;400
31.12.1986;Hedelfingen;65 bis unter 75 Jahre;656
31.12.1986;Hedelfingen;75 Jahre oder älter;569
31.12.1986;Möhringen;0 bis unter 3 Jahre;675
31.12.1986;Möhringen;3 bis unter 6 Jahre;658
31.12.1986;Möhringen;6 bis unter 15 Jahre;2018
31.12.1986;Möhringen;15 bis unter 18 Jahre;965
31.12.1986;Möhringen;18 bis unter 30 Jahre;5242
31.12.1986;Möhringen;30 bis unter 45 Jahre;5504
31.12.1986;Möhringen;45 bis unter 60 Jahre;6697
31.12.1986;Möhringen;60 bis unter 65 Jahre;1731
31.12.1986;Möhringen;65 bis unter 75 Jahre;2553
31.12.1986;Möhringen;75 Jahre oder älter;2341
31.12.1986;Mühlhausen;0 bis unter 3 Jahre;651
31.12.1986;Mühlhausen;3 bis unter 6 Jahre;643
31.12.1986;Mühlhausen;6 bis unter 15 Jahre;2141
31.12.1986;Mühlhausen;15 bis unter 18 Jahre;1086
31.12.1986;Mühlhausen;18 bis unter 30 Jahre;4924
31.12.1986;Mühlhausen;30 bis unter 45 Jahre;5174
31.12.1986;Mühlhausen;45 bis unter 60 Jahre;5970
31.12.1986;Mühlhausen;60 bis unter 65 Jahre;1371
31.12.1986;Mühlhausen;65 bis unter 75 Jahre;1871
31.12.1986;Mühlhausen;75 Jahre oder älter;1616
31.12.1986;Münster;0 bis unter 3 Jahre;159
31.12.1986;Münster;3 bis unter 6 Jahre;122
31.12.1986;Münster;6 bis unter 15 Jahre;399
31.12.1986;Münster;15 bis unter 18 Jahre;185
31.12.1986;Münster;18 bis unter 30 Jahre;1328
31.12.1986;Münster;30 bis unter 45 Jahre;1267
31.12.1986;Münster;45 bis unter 60 Jahre;1314
31.12.1986;Münster;60 bis unter 65 Jahre;356
31.12.1986;Münster;65 bis unter 75 Jahre;634
31.12.1986;Münster;75 Jahre oder älter;662
31.12.1986;Obertürkheim;0 bis unter 3 Jahre;250
31.12.1986;Obertürkheim;3 bis unter 6 Jahre;216
31.12.1986;Obertürkheim;6 bis unter 15 Jahre;580
31.12.1986;Obertürkheim;15 bis unter 18 Jahre;274
31.12.1986;Obertürkheim;18 bis unter 30 Jahre;1556
31.12.1986;Obertürkheim;30 bis unter 45 Jahre;1648
31.12.1986;Obertürkheim;45 bis unter 60 Jahre;1739
31.12.1986;Obertürkheim;60 bis unter 65 Jahre;350
31.12.1986;Obertürkheim;65 bis unter 75 Jahre;608
31.12.1986;Obertürkheim;75 Jahre oder älter;551
31.12.1986;Plieningen;0 bis unter 3 Jahre;280
31.12.1986;Plieningen;3 bis unter 6 Jahre;245
31.12.1986;Plieningen;6 bis unter 15 Jahre;690
31.12.1986;Plieningen;15 bis unter 18 Jahre;344
31.12.1986;Plieningen;18 bis unter 30 Jahre;2124
31.12.1986;Plieningen;30 bis unter 45 Jahre;2118
31.12.1986;Plieningen;45 bis unter 60 Jahre;2222
31.12.1986;Plieningen;60 bis unter 65 Jahre;608
31.12.1986;Plieningen;65 bis unter 75 Jahre;938
31.12.1986;Plieningen;75 Jahre oder älter;691
31.12.1986;Sillenbuch;0 bis unter 3 Jahre;480
31.12.1986;Sillenbuch;3 bis unter 6 Jahre;456
31.12.1986;Sillenbuch;6 bis unter 15 Jahre;1558
31.12.1986;Sillenbuch;15 bis unter 18 Jahre;687
31.12.1986;Sillenbuch;18 bis unter 30 Jahre;3478
31.12.1986;Sillenbuch;30 bis unter 45 Jahre;4339
31.12.1986;Sillenbuch;45 bis unter 60 Jahre;4423
31.12.1986;Sillenbuch;60 bis unter 65 Jahre;1127
31.12.1986;Sillenbuch;65 bis unter 75 Jahre;1991
31.12.1986;Sillenbuch;75 Jahre oder älter;2303
31.12.1986;Stammheim;0 bis unter 3 Jahre;340
31.12.1986;Stammheim;3 bis unter 6 Jahre;344
31.12.1986;Stammheim;6 bis unter 15 Jahre;755
31.12.1986;Stammheim;15 bis unter 18 Jahre;322
31.12.1986;Stammheim;18 bis unter 30 Jahre;2171
31.12.1986;Stammheim;30 bis unter 45 Jahre;2248
31.12.1986;Stammheim;45 bis unter 60 Jahre;2126
31.12.1986;Stammheim;60 bis unter 65 Jahre;423
31.12.1986;Stammheim;65 bis unter 75 Jahre;719
31.12.1986;Stammheim;75 Jahre oder älter;689
31.12.1986;Untertürkheim;0 bis unter 3 Jahre;385
31.12.1986;Untertürkheim;3 bis unter 6 Jahre;415
31.12.1986;Untertürkheim;6 bis unter 15 Jahre;1222
31.12.1986;Untertürkheim;15 bis unter 18 Jahre;558
31.12.1986;Untertürkheim;18 bis unter 30 Jahre;2998
31.12.1986;Untertürkheim;30 bis unter 45 Jahre;3362
31.12.1986;Untertürkheim;45 bis unter 60 Jahre;3429
31.12.1986;Untertürkheim;60 bis unter 65 Jahre;782
31.12.1986;Untertürkheim;65 bis unter 75 Jahre;1367
31.12.1986;Untertürkheim;75 Jahre oder älter;1346
31.12.1986;Vaihingen;0 bis unter 3 Jahre;963
31.12.1986;Vaihingen;3 bis unter 6 Jahre;946
31.12.1986;Vaihingen;6 bis unter 15 Jahre;2643
31.12.1986;Vaihingen;15 bis unter 18 Jahre;1271
31.12.1986;Vaihingen;18 bis unter 30 Jahre;7661
31.12.1986;Vaihingen;30 bis unter 45 Jahre;7753
31.12.1986;Vaihingen;45 bis unter 60 Jahre;7905
31.12.1986;Vaihingen;60 bis unter 65 Jahre;2087
31.12.1986;Vaihingen;65 bis unter 75 Jahre;3389
31.12.1986;Vaihingen;75 Jahre oder älter;3112
31.12.1986;Wangen;0 bis unter 3 Jahre;260
31.12.1986;Wangen;3 bis unter 6 Jahre;245
31.12.1986;Wangen;6 bis unter 15 Jahre;651
31.12.1986;Wangen;15 bis unter 18 Jahre;267
31.12.1986;Wangen;18 bis unter 30 Jahre;1816
31.12.1986;Wangen;30 bis unter 45 Jahre;1893
31.12.1986;Wangen;45 bis unter 60 Jahre;1933
31.12.1986;Wangen;60 bis unter 65 Jahre;406
31.12.1986;Wangen;65 bis unter 75 Jahre;735
31.12.1986;Wangen;75 Jahre oder älter;671
31.12.1986;Weilimdorf;0 bis unter 3 Jahre;726
31.12.1986;Weilimdorf;3 bis unter 6 Jahre;808
31.12.1986;Weilimdorf;6 bis unter 15 Jahre;2252
31.12.1986;Weilimdorf;15 bis unter 18 Jahre;1015
31.12.1986;Weilimdorf;18 bis unter 30 Jahre;4979
31.12.1986;Weilimdorf;30 bis unter 45 Jahre;5676
31.12.1986;Weilimdorf;45 bis unter 60 Jahre;6044
31.12.1986;Weilimdorf;60 bis unter 65 Jahre;1705
31.12.1986;Weilimdorf;65 bis unter 75 Jahre;2604
31.12.1986;Weilimdorf;75 Jahre oder älter;2028
31.12.1986;Zuffenhausen;0 bis unter 3 Jahre;869
31.12.1986;Zuffenhausen;3 bis unter 6 Jahre;864
31.12.1986;Zuffenhausen;6 bis unter 15 Jahre;2396
31.12.1986;Zuffenhausen;15 bis unter 18 Jahre;1122
31.12.1986;Zuffenhausen;18 bis unter 30 Jahre;6516
31.12.1986;Zuffenhausen;30 bis unter 45 Jahre;6537
31.12.1986;Zuffenhausen;45 bis unter 60 Jahre;7281
31.12.1986;Zuffenhausen;60 bis unter 65 Jahre;1952
31.12.1986;Zuffenhausen;65 bis unter 75 Jahre;3284
31.12.1986;Zuffenhausen;75 Jahre oder älter;2944
30.06.1987;Mitte;0 bis unter 3 Jahre;471
30.06.1987;Mitte;3 bis unter 6 Jahre;475
30.06.1987;Mitte;6 bis unter 15 Jahre;1382
30.06.1987;Mitte;15 bis unter 18 Jahre;619
30.06.1987;Mitte;18 bis unter 30 Jahre;5589
30.06.1987;Mitte;30 bis unter 45 Jahre;5556
30.06.1987;Mitte;45 bis unter 60 Jahre;4904
30.06.1987;Mitte;60 bis unter 65 Jahre;1044
30.06.1987;Mitte;65 bis unter 75 Jahre;1463
30.06.1987;Mitte;75 Jahre oder älter;1343
30.06.1987;Nord;0 bis unter 3 Jahre;534
30.06.1987;Nord;3 bis unter 6 Jahre;488
